"","x"
"mu[1980]",-1.07605469905783
"mu[1981]",-0.908374365885112
"mu[1982]",-0.747020199275181
"mu[1983]",-0.180484084152548
"mu[1984]",-0.180484084152548
"mu[1985]",-0.342590770629378
"mu[1986]",-1.48495156586516
"mu[1987]",-1.48495156586516
"mu[1988]",-0.439470824004634
"mu[1989]",-0.678434314458427
"mu[1990]",1.3378623408502
"mu[1991]",-0.365997438332563
"mu[1992]",-0.248754199480879
"mu[1993]",-0.182791491088429
"mu[1994]",1.45011005378135
"mu[1995]",-0.33112119595414
"mu[1996]",-1.13079824866031
"mu[1997]",1.84947528589855
"mu[1998]",1.1376341915401
"mu[1999]",-0.445067302807273
"mu[2000]",-1.20764688985892
"mu[2001]",0.640531030252579
"mu[2002]",0.173959766436135
"mu[2003]",1.06432659594598
"mu[2004]",1.06432659594598
"mu[2005]",0.492733422229498
"mu[2006]",0.952178437405722
"mu[2007]",0.595502327021205
"mu[2008]",0.679313616269341
"mu[2009]",0.397605525907306
"mu[2010]",-1.35202353188319
"mu[2011]",-0.544130197559013
"mu[2012]",-0.00421469882489579
"mu[2013]",-0.0357869747522765
"mu[2014]",-1.12179333905752
"mu[2015]",-0.930400855480661
"mu[2016]",-0.195909787737211
"mu[2017]",-0.065167545399161
"mu[2018]",0.404550499839765
"mu[2019]",0.425249250650946
"mu[2020]",0.0792812862783574
"mu[2021]",-1.1801526602227
"mu[2022]",0.625767705410666
"mu[2023]",0.11073256515819
"mu[2024]",-1.23131945795518
"mu[2025]",-1.07659851876051
"mu[2026]",-0.534295436521609
"mu[2027]",-0.679480457772999
"mu[2028]",-0.679480457772999
"mu[2029]",-0.314929737815008
"mu[2030]",0.603282639193641
"mu[2031]",0.457355426491937
"mu[2032]",0.657400240637713
"mu[2033]",-1.09553585159485
"mu[2034]",-0.620044438878724
"mu[2035]",0.84658940701285
"mu[2036]",0.827982412964507
"mu[2037]",0.088155521426564
"mu[2038]",0.533581875963525
"mu[2039]",1.02763743708917
"mu[2040]",-1.12784951519056
"mu[2041]",0.462146261231755
"mu[2042]",0.462146261231755
"mu[2043]",0.462146261231755
"mu[2044]",-0.965553085511954
"mu[2045]",-1.39249687720553
"mu[2046]",0.405990966494528
"mu[2047]",-0.3961801631492
"mu[2048]",-0.837759885541804
"mu[2049]",1.11928774244027
"mu[2050]",-0.712027860034931
"mu[2051]",1.32379606216332
"mu[2052]",-0.966659301905651
"mu[2053]",-1.21418608218106
"mu[2054]",-1.00701346291386
"mu[2055]",-0.37613156231136
"mu[2056]",-0.279125204636857
"mu[2057]",-0.905122664660609
"mu[2058]",0.40837141638156
"mu[2059]",-0.5024422824827
"mu[2060]",1.42364976020626
"mu[2061]",1.68822377965015
"mu[2062]",2.24516608783139
"mu[2063]",-0.663900671080949
"mu[2064]",-0.673255367516479
"mu[2065]",1.87756933668117
"mu[2066]",1.77281081449558
"mu[2067]",-0.747924133834604
"mu[2068]",-0.652056019720611
"mu[2069]",-0.61252773709604
"mu[2070]",-0.512281746835854
"mu[2071]",2.30507525106323
"mu[2072]",0.988226326668038
"mu[2073]",1.00827720053157
"mu[2074]",0.75211643138192
"mu[2075]",0.408795323638007
"mu[2076]",0.384173240990099
"mu[2077]",-0.475646628273533
"mu[2078]",0.951610203778371
"mu[2079]",0.897244033247445
"mu[2080]",-0.726462024350184
"mu[2081]",0.925406893428086
"mu[2082]",1.06690072356019
"mu[2083]",0.679691763522124
"mu[2084]",0.924051339226794
"mu[2085]",0.755885615536628
"mu[2086]",1.06690072356019
"mu[2087]",0.351273338475126
"mu[2088]",0.450389003780474
"mu[2089]",-0.959435093521968
"mu[2090]",0.741455269632376
"mu[2091]",0.592136295165694
"mu[2092]",0.657400240637713
"mu[2093]",0.71160466694447
"mu[2094]",0.705007963020026
"mu[2095]",-0.301865745949331
"mu[2096]",0.705007963020026
"mu[2097]",0.683653139867697
"mu[2098]",1.21762409290377
"mu[2099]",0.515583987926165
"mu[2100]",0.314041629705974
"mu[2101]",-0.16052660148538
"mu[2102]",0.705007963020026
"mu[2103]",0.626990150383043
"mu[2104]",0.626990150383043
"mu[2105]",-1.10843610851796
"mu[2106]",0.314041629705974
"mu[2107]",0.364991814219393
"mu[2108]",-0.151595607396782
"mu[2109]",-0.301865745949331
"mu[2110]",-0.127768447788813
"mu[2111]",-0.301865745949331
"mu[2112]",0.741455269632376
"mu[2113]",0.683653139867697
"mu[2114]",-0.706418329569552
"mu[2115]",0.626990150383043
"mu[2116]",0.909930234348915
"mu[2117]",-0.72841383064776
"mu[2118]",-0.262647642684674
"mu[2119]",-0.72841383064776
"mu[2120]",0.457468085760806
"mu[2121]",-0.14028274634656
"mu[2122]",-0.822584013288568
"mu[2123]",0.457468085760806
"mu[2124]",0.657400240637713
"mu[2125]",0.538445016431181
"mu[2126]",0.0741268192746778
"mu[2127]",0.418103221208739
"mu[2128]",0.753349502890693
"mu[2129]",0.273329218410474
"mu[2130]",1.10029704650751
"mu[2131]",1.10029704650751
"mu[2132]",1.15557177309257
"mu[2133]",1.00856502067787
"mu[2134]",-0.308796221585505
"mu[2135]",-0.079063737965961
"mu[2136]",0.741455269632376
"mu[2137]",0.0741268192746778
"mu[2138]",1.18984318765252
"mu[2139]",-0.437250246711204
"mu[2140]",0.78705012684237
"mu[2141]",0.683653139867697
"mu[2142]",0.626990150383043
"mu[2143]",0.657400240637713
"mu[2144]",0.657400240637713
"mu[2145]",0.683653139867697
"mu[2146]",0.683653139867697
"mu[2147]",0.741455269632376
"mu[2148]",0.899861997585326
"mu[2149]",0.27209399711344
"mu[2150]",0.502163241962776
"mu[2151]",0.561285111292508
"mu[2152]",0.626990150383043
"mu[2153]",0.626990150383043
"mu[2154]",0.502163241962776
"mu[2155]",0.502163241962776
"mu[2156]",0.235804903748354
"mu[2157]",0.235804903748354
"mu[2158]",0.235804903748354
"mu[2159]",0.259594301179224
"mu[2160]",0.955509484120549
"mu[2161]",1.15448459791608
"mu[2162]",1.14047152739827
"mu[2163]",0.0822046043210378
"mu[2164]",0.0950529799901395
"mu[2165]",0.230326458076743
"mu[2166]",0.944765192886264
"mu[2167]",0.474708989432884
"mu[2168]",0.944765192886264
"mu[2169]",0.242732385665454
"mu[2170]",0.626990150383043
"mu[2171]",0.697866225586448
"mu[2172]",0.697866225586448
"mu[2173]",0.626990150383043
"mu[2174]",1.06182877122391
"mu[2175]",1.06820788450518
"mu[2176]",1.06820788450518
"mu[2177]",1.02982321070219
"mu[2178]",1.01450994869125
"mu[2179]",1.01450994869125
"mu[2180]",0.430801201984836
"mu[2181]",1.15495889373024
"mu[2182]",1.0391409966467
"mu[2183]",-0.148513956830394
"mu[2184]",0.960860751288035
"mu[2185]",0.626990150383043
"mu[2186]",0.406901713651433
"mu[2187]",0.626990150383043
"mu[2188]",0.626990150383043
"mu[2189]",0.626990150383043
"mu[2190]",0.626990150383043
"mu[2191]",0.626990150383043
"mu[2192]",0.626990150383043
"mu[2193]",0.683653139867697
"mu[2194]",0.683653139867697
"mu[2195]",0.683653139867697
"mu[2196]",-0.42511019524033
"mu[2197]",0.867641041409978
"mu[2198]",0.561285111292508
"mu[2199]",-0.467048870155591
"mu[2200]",-0.327347647337007
"mu[2201]",-0.293164192548235
"mu[2202]",-0.198376694178096
"mu[2203]",-0.167196028049891
"mu[2204]",-0.131765623236083
"mu[2205]",-0.00831493816066446
"mu[2206]",-0.499214585635984
"mu[2207]",0.400133996364805
"mu[2208]",0.409414939684147
"mu[2209]",0.435181931515207
"mu[2210]",0.0112355161305145
"mu[2211]",0.000818590046763819
"mu[2212]",-0.0659524153605595
"mu[2213]",-0.218681171461312
"mu[2214]",0.33281354672644
"mu[2215]",-0.198376694178096
"mu[2216]",0.561285111292508
"mu[2217]",0.561285111292508
"mu[2218]",0.341089225820372
"mu[2219]",0.33281354672644
"mu[2220]",0.269715189713389
"mu[2221]",0.0171860475310321
"mu[2222]",-0.0921488407495138
"mu[2223]",0.404584022208988
"mu[2224]",0.407651808750677
"mu[2225]",-0.0659524153605595
"mu[2226]",0.435181931515207
"mu[2227]",-0.167196028049891
"mu[2228]",-0.131441400824295
"mu[2229]",0.705007963020026
"mu[2230]",0.657400240637713
"mu[2231]",0.626990150383043
"mu[2232]",-0.0659524153605595
"mu[2233]",0.626990150383043
"mu[2234]",0.657400240637713
"mu[2235]",0.592136295165694
"mu[2236]",0.531109633501633
"mu[2237]",-0.299452920046273
"mu[2238]",0.428761499940729
"mu[2239]",0.404584022208988
"mu[2240]",0.394445668390024
"mu[2241]",-0.198376694178096
"mu[2242]",0.592136295165694
"mu[2243]",0.485370480712738
"mu[2244]",0.485370480712738
"mu[2245]",-0.283657048602075
"mu[2246]",-0.218681171461312
"mu[2247]",-0.148731415387026
"mu[2248]",1.31081450187228
"mu[2249]",-0.0659524153605595
"mu[2250]",0.705007963020026
"mu[2251]",0.705007963020026
"mu[2252]",0.260846465142825
"mu[2253]",1.29688641579235
"mu[2254]",-0.116621020869228
"mu[2255]",-0.116621020869228
"mu[2256]",-0.103422545021728
"mu[2257]",0.561285111292508
"mu[2258]",-0.198376694178096
"mu[2259]",0.683653139867697
"mu[2260]",-0.240476875781598
"mu[2261]",0.502163241962776
"mu[2262]",0.459719776925325
"mu[2263]",0.444653711464469
"mu[2264]",0.324479430465219
"mu[2265]",0.592136295165694
"mu[2266]",-0.0632397547019515
"mu[2267]",0.246650438060614
"mu[2268]",0.387196976748977
"mu[2269]",0.345577097521933
"mu[2270]",0.410050366217006
"mu[2271]",0.341089225820372
"mu[2272]",0.000818590046763819
"mu[2273]",-0.0236476794747421
"mu[2274]",0.335583364885429
"mu[2275]",0.337842564974665
"mu[2276]",0.709144510987276
"mu[2277]",0.704379255712989
"mu[2278]",0.505793743304182
"mu[2279]",0.505793743304182
"mu[2280]",0.505793743304182
"mu[2281]",-0.131765623236083
"mu[2282]",1.04404176690305
"mu[2283]",1.2106456035079
"mu[2284]",-0.198376694178096
"mu[2285]",-0.866984996810351
"mu[2286]",-0.866984996810351
"mu[2287]",-1.03460452665147
"mu[2288]",-0.866984996810351
"mu[2289]",-1.03460452665147
"mu[2290]",-0.866984996810351
"mu[2291]",0.463002161998212
"mu[2292]",-0.709993346004566
"mu[2293]",0.321367225418381
"mu[2294]",-0.279984794214372
"mu[2295]",-0.116621020869228
"mu[2296]",-0.871766836934921
"mu[2297]",0.321637736400326
"mu[2298]",-0.0688713721222629
"mu[2299]",-0.116621020869228
"mu[2300]",-0.116621020869228
"mu[2301]",0.835562418808911
"mu[2302]",0.463002161998212
"mu[2303]",0.625845304841044
"mu[2304]",0.302491779464603
"mu[2305]",0.321637736400326
"mu[2306]",-0.0780130433840352
"mu[2307]",0.213441224733576
"mu[2308]",0.412064517839241
"mu[2309]",-0.771053866632791
"mu[2310]",-0.611719115788759
"mu[2311]",-0.611719115788759
"mu[2312]",0.40631918299562
"mu[2313]",-0.461800798208013
"mu[2314]",-0.304449703479637
"mu[2315]",-0.175977510844019
"mu[2316]",-0.184383122946016
"mu[2317]",-0.0421058534726203
"mu[2318]",-0.09223392512239
"mu[2319]",0.235209804220398
"mu[2320]",-0.0163829911022718
"mu[2321]",-0.00959606262999736
"mu[2322]",-0.0554538214367636
"mu[2323]",-0.129973986781019
"mu[2324]",1.28260512975612
"mu[2325]",-0.0218518130608029
"mu[2326]",-0.0604933481071927
"mu[2327]",-0.0651957930181612
"mu[2328]",-0.327304463175464
"mu[2329]",0.436937948693689
"mu[2330]",0.077474323729874
"mu[2331]",-0.0652916475153139
"mu[2332]",0.436937948693689
"mu[2333]",0.436937948693689
"mu[2334]",0.436937948693689
"mu[2335]",0.480208249190513
"mu[2336]",-0.181007353954242
"mu[2337]",-0.180050623817517
"mu[2338]",-0.0947102224163707
"mu[2339]",0.373518745933744
"mu[2340]",-0.160205571594567
"mu[2341]",-0.399187083751013
"mu[2342]",-0.315561049885865
"mu[2343]",-0.392137019460338
"mu[2344]",-0.375899945268283
"mu[2345]",0.71160466694447
"mu[2346]",-1.14069965890837
"mu[2347]",-1.14069965890837
"mu[2348]",-0.0969608335252187
"mu[2349]",-0.223699522477486
"mu[2350]",0.129471895403231
"mu[2351]",-0.0736224006055321
"mu[2352]",-0.0106553812589109
"mu[2353]",-0.57626269627455
"mu[2354]",-0.348973636779188
"mu[2355]",-0.239028339280149
"mu[2356]",-0.00143939810319014
"mu[2357]",-0.29860932098294
"mu[2358]",-0.600210525715942
"mu[2359]",-0.600181218210054
"mu[2360]",-0.601920617556585
"mu[2361]",-0.31725683680964
"mu[2362]",-0.207515755741232
"mu[2363]",-0.780901783429276
"mu[2364]",-0.807302335327356
"mu[2365]",-0.828042369847113
"mu[2366]",0.215578466304075
"mu[2367]",-0.562504811504651
"mu[2368]",0.700579082017988
"mu[2369]",0.920207661705335
"mu[2370]",0.964976211143088
"mu[2371]",0.592136295165694
"mu[2372]",0.472800198637399
"mu[2373]",0.496745657272231
"mu[2374]",-0.982010315041896
"mu[2375]",0.702812861784758
"mu[2376]",-1.50026126609908
"mu[2377]",0.351273338475126
"mu[2378]",-0.505904528834658
"mu[2379]",-0.696079409351427
"mu[2380]",0.284595013111904
"mu[2381]",1.04798673754105
"mu[2382]",0.920207661705335
"mu[2383]",-0.622131565874087
"mu[2384]",-1.35360150073732
"mu[2385]",-0.597494132901383
"mu[2386]",-1.46201311510909
"mu[2387]",-1.16985899035287
"mu[2388]",-1.21585613242427
"mu[2389]",-1.53434871980195
"mu[2390]",-1.28118216000565
"mu[2391]",-0.194444003464342
"mu[2392]",-0.311794582928947
"mu[2393]",-1.16465879528687
"mu[2394]",-0.72367820729417
"mu[2395]",-1.45208200921193
"mu[2396]",-1.37912818418965
"mu[2397]",-1.27975726490605
"mu[2398]",-1.21117237760431
"mu[2399]",-1.02779721295345
"mu[2400]",0.410021988985106
"mu[2401]",-1.35360150073732
"mu[2402]",-1.14837858797863
"mu[2403]",-1.13791123943134
"mu[2404]",0.440370794097109
"mu[2405]",-0.833503332234655
"mu[2406]",-1.77528398835895
"mu[2407]",-1.14059373658261
"mu[2408]",-1.15815765567136
"mu[2409]",-0.50596439762445
"mu[2410]",-1.32774801653384
"mu[2411]",-1.26897021369452
"mu[2412]",-1.46201311510909
"mu[2413]",0.472800198637399
"mu[2414]",-1.18556232001102
"mu[2415]",-0.832064588606532
"mu[2416]",0.0823047180511549
"mu[2417]",1.4919171429861
"mu[2418]",-0.375731584542485
"mu[2419]",-0.616975899911983
"mu[2420]",-0.20856909776564
"mu[2421]",-0.295846400030977
"mu[2422]",-0.102813893074166
"mu[2423]",0.0804312049753656
"mu[2424]",0.705007963020026
"mu[2425]",-0.146128809684611
"mu[2426]",0.737616709449599
"mu[2427]",0.452502818382893
"mu[2428]",-0.182458450400474
"mu[2429]",0.71160466694447
"mu[2430]",0.120737452730784
"mu[2431]",-0.0896633615083888
"mu[2432]",0.00355823817973655
"mu[2433]",0.578263601948932
"mu[2434]",-0.763346449913963
"mu[2435]",0.104645882863771
"mu[2436]",-0.148731415387026
"mu[2437]",0.705007963020026
"mu[2438]",-0.437537937949518
"mu[2439]",-0.820520519386353
"mu[2440]",-0.668777322266745
"mu[2441]",-0.2368014209377
"mu[2442]",-0.315041742212558
"mu[2443]",-0.300434823181866
"mu[2444]",0.474708989432884
"mu[2445]",-0.403617204624234
"mu[2446]",0.0504848043171459
"mu[2447]",-0.357822656279222
"mu[2448]",1.47873138067147
"mu[2449]",0.71160466694447
"mu[2450]",-0.397017346451735
"mu[2451]",-0.737702370992809
"mu[2452]",-0.777363299458409
"mu[2453]",-1.15054652435241
"mu[2454]",0.626990150383043
"mu[2455]",0.626990150383043
"mu[2456]",0.626990150383043
"mu[2457]",0.626990150383043
"mu[2458]",0.626990150383043
"mu[2459]",0.705007963020026
"mu[2460]",-0.460108255617203
"mu[2461]",-0.769431971554435
"mu[2462]",-1.1334983803908
"mu[2463]",-1.12372345167254
"mu[2464]",-0.233118605767625
"mu[2465]",-0.338050898116724
"mu[2466]",-1.36710815476591
"mu[2467]",-0.697422415308848
"mu[2468]",-1.14659399028795
"mu[2469]",-1.33004360247121
"mu[2470]",-1.21154672760416
"mu[2471]",-1.19147854974225
"mu[2472]",-1.08542516823118
"mu[2473]",-0.983798498119737
"mu[2474]",-0.84124739462701
"mu[2475]",-0.277799933964658
"mu[2476]",-0.134778188260756
"mu[2477]",-0.64716477187052
"mu[2478]",-0.700530962560558
"mu[2479]",-0.64716477187052
"mu[2480]",-0.124490079929378
"mu[2481]",-0.506965260753004
"mu[2482]",-0.489338417687501
"mu[2483]",-0.362536143641805
"mu[2484]",-0.473277318264229
"mu[2485]",-0.473277318264229
"mu[2486]",-0.473277318264229
"mu[2487]",-0.473277318264229
"mu[2488]",-0.473277318264229
"mu[2489]",0.0269520812079292
"mu[2490]",0.793781259439327
"mu[2491]",-0.245348228257183
"mu[2492]",-0.245348228257183
"mu[2493]",-0.2368014209377
"mu[2494]",-0.285603272244272
"mu[2495]",-0.116621020869228
"mu[2496]",-0.167196028049891
"mu[2497]",0.71160466694447
"mu[2498]",0.71160466694447
"mu[2499]",0.741455269632376
"mu[2500]",0.741455269632376
"mu[2501]",0.850363043900672
"mu[2502]",-0.982665248621677
"mu[2503]",-0.579695665528344
"mu[2504]",-0.997804434730631
"mu[2505]",-0.997804434730631
"mu[2506]",-0.889049207277679
"mu[2507]",-0.960957084112818
"mu[2508]",-1.13140655926853
"mu[2509]",-0.930733161400922
"mu[2510]",-0.965188414050941
"mu[2511]",-1.45249815118894
"mu[2512]",-1.34030009303512
"mu[2513]",-1.46411688469421
"mu[2514]",-1.02251448923391
"mu[2515]",-1.0617759758351
"mu[2516]",-0.574791645775855
"mu[2517]",-0.943556516914778
"mu[2518]",-0.997804434730631
"mu[2519]",0.816230591483173
"mu[2520]",0.424171655721842
"mu[2521]",-0.266278714710418
"mu[2522]",-0.471848978207543
"mu[2523]",-0.471848978207543
"mu[2524]",-0.460595440345062
"mu[2525]",-0.526559128307274
"mu[2526]",0.535545976087327
"mu[2527]",0.693996732325506
"mu[2528]",0.56615356625273
"mu[2529]",-0.306329047641451
"mu[2530]",0.361832339278087
"mu[2531]",0.691788557360261
"mu[2532]",-0.0364670344832361
"mu[2533]",0.524694965167077
"mu[2534]",0.75589426659032
"mu[2535]",0.913122035132327
"mu[2536]",0.862170322617855
"mu[2537]",0.562362543216079
"mu[2538]",0.573994478702906
"mu[2539]",0.855421849554204
"mu[2540]",0.740113789190246
"mu[2541]",0.71160466694447
"mu[2542]",0.71160466694447
"mu[2543]",-0.460108255617203
"mu[2544]",-1.45919762615431
"mu[2545]",-1.56191914213917
"mu[2546]",-0.973549790507852
"mu[2547]",-0.437537937949518
"mu[2548]",1.96794321982999
"mu[2549]",1.96794321982999
"mu[2550]",1.93273464536053
"mu[2551]",-0.401856453894483
"mu[2552]",-0.285411097286985
"mu[2553]",0.651673319600903
"mu[2554]",1.064275631661
"mu[2555]",1.42161810589863
"mu[2556]",1.42006808686549
"mu[2557]",1.53259214534219
"mu[2558]",1.4039350539588
"mu[2559]",1.95387425520886
"mu[2560]",0.732434001798442
"mu[2561]",0.820408549114005
"mu[2562]",0.475225573049669
"mu[2563]",0.430144025854427
"mu[2564]",0.729515008561506
"mu[2565]",0.729515008561506
"mu[2566]",0.729515008561506
"mu[2567]",0.768813563675611
"mu[2568]",0.362261825133738
"mu[2569]",2.6019396363575
"mu[2570]",-0.00521130669582358
"mu[2571]",0.779579482224255
"mu[2572]",0.732940866399792
"mu[2573]",0.595889570056824
"mu[2574]",1.4514900706675
"mu[2575]",0.699523625305105
"mu[2576]",0.705007963020026
"mu[2577]",0.240452856158753
"mu[2578]",-0.397017346451735
"mu[2579]",1.84560187318791
"mu[2580]",1.43388381420528
"mu[2581]",-1.14688303598691
"mu[2582]",-0.157068115126827
"mu[2583]",-1.29162093783126
"mu[2584]",-0.835167695860942
"mu[2585]",1.63919421081556
"mu[2586]",1.88437299314174
"mu[2587]",0.456142961055444
"mu[2588]",1.88437299314174
"mu[2589]",0.490710492006463
"mu[2590]",-1.04509816404871
"mu[2591]",0.705007963020026
"mu[2592]",2.62749116333375
"mu[2593]",1.4514900706675
"mu[2594]",-0.276816127075633
"mu[2595]",0.574308873950328
"mu[2596]",-1.02098415091404
"mu[2597]",-0.840417277667061
"mu[2598]",-0.551895003655056
"mu[2599]",0.741455269632376
"mu[2600]",-0.648988506329049
"mu[2601]",0.741455269632376
"mu[2602]",-0.182458450400474
"mu[2603]",0.71160466694447
"mu[2604]",-0.167873532968566
"mu[2605]",0.71160466694447
"mu[2606]",0.717377127608145
"mu[2607]",1.01316732810696
"mu[2608]",1.11993965455506
"mu[2609]",-0.167873532968566
"mu[2610]",-0.475007534315092
"mu[2611]",0.585466224236368
"mu[2612]",0.491261268403103
"mu[2613]",1.4607064220803
"mu[2614]",1.45171357932489
"mu[2615]",0.771857988307893
"mu[2616]",0.809131454059124
"mu[2617]",0.433109433419707
"mu[2618]",-0.0138140774493143
"mu[2619]",-0.781068638861739
"mu[2620]",0.705007963020026
"mu[2621]",0.705007963020026
"mu[2622]",0.683653139867697
"mu[2623]",0.732434001798442
"mu[2624]",0.54006223643373
"mu[2625]",0.642604736880614
"mu[2626]",-0.362536143641805
"mu[2627]",-0.0994762577523589
"mu[2628]",0.683653139867697
"mu[2629]",0.500644306122178
"mu[2630]",0.705007963020026
"mu[2631]",-0.167196028049891
"mu[2632]",0.683653139867697
"mu[2633]",-0.305312117528792
"mu[2634]",-0.340165580927884
"mu[2635]",0.683653139867697
"mu[2636]",0.314041629705974
"mu[2637]",-0.256099575923197
"mu[2638]",-0.256099575923197
"mu[2639]",0.502163241962776
"mu[2640]",-0.460108255617203
"mu[2641]",0.273868775099452
"mu[2642]",0.741455269632376
"mu[2643]",0.741455269632376
"mu[2644]",1.51224032933093
"mu[2645]",0.683653139867697
"mu[2646]",0.736040374989963
"mu[2647]",1.00827720053157
"mu[2648]",-0.353805583153982
"mu[2649]",1.52588904031567
"mu[2650]",-0.164113357735885
"mu[2651]",-0.0159996500282871
"mu[2652]",1.04798673754105
"mu[2653]",-0.968410159610276
"mu[2654]",-0.784002764049845
"mu[2655]",-0.786616823050394
"mu[2656]",-0.211347701447433
"mu[2657]",0.705007963020026
"mu[2658]",-0.182976566399542
"mu[2659]",0.992885761946592
"mu[2660]",0.71760722127712
"mu[2661]",0.0668578259684462
"mu[2662]",0.308642962553814
"mu[2663]",-0.167964708324287
"mu[2664]",0.687230103517518
"mu[2665]",1.00168549749958
"mu[2666]",1.59470680035363
"mu[2667]",1.51755724353222
"mu[2668]",1.42041293282544
"mu[2669]",1.46572214483475
"mu[2670]",0.421728467775488
"mu[2671]",0.855631105317631
"mu[2672]",-0.355884728268558
"mu[2673]",-0.18019604263115
"mu[2674]",-0.18019604263115
"mu[2675]",-0.18019604263115
"mu[2676]",-0.18019604263115
"mu[2677]",-0.18019604263115
"mu[2678]",-0.18019604263115
"mu[2679]",-0.165103409415452
"mu[2680]",0.752259044787657
"mu[2681]",1.1476967278327
"mu[2682]",-0.092908182452922
"mu[2683]",1.16629689487374
"mu[2684]",0.705007963020026
"mu[2685]",0.545851496406409
"mu[2686]",1.02880162914333
"mu[2687]",1.18811845156604
"mu[2688]",0.554608935883584
"mu[2689]",-0.496458455084795
"mu[2690]",-0.498175941995596
"mu[2691]",0.0992591618785578
"mu[2692]",-0.630882193031631
"mu[2693]",-0.103330561659928
"mu[2694]",0.581757311963709
"mu[2695]",-0.103330561659928
"mu[2696]",-0.782563588552701
"mu[2697]",-0.951637155392457
"mu[2698]",-1.13843123482814
"mu[2699]",0.120973464047061
"mu[2700]",0.71160466694447
"mu[2701]",0.683653139867697
"mu[2702]",0.705007963020026
"mu[2703]",2.50163188285297
"mu[2704]",-0.410462049514917
"mu[2705]",-0.357822656279222
"mu[2706]",-0.245948841343901
"mu[2707]",-0.245948841343901
"mu[2708]",0.0815003164069995
"mu[2709]",0.35324289553933
"mu[2710]",0.574308873950328
"mu[2711]",0.518772098507526
"mu[2712]",0.518772098507526
"mu[2713]",0.878034673182747
"mu[2714]",0.878034673182747
"mu[2715]",1.00827720053157
"mu[2716]",0.185096896554541
"mu[2717]",1.60242026620837
"mu[2718]",0.705007963020026
"mu[2719]",0.71160466694447
"mu[2720]",0.574308873950328
"mu[2721]",1.00168549749958
"mu[2722]",0.683653139867697
"mu[2723]",0.71160466694447
"mu[2724]",-0.643870265705021
"mu[2725]",0.574308873950328
"mu[2726]",-0.0932232821633682
"mu[2727]",0.494414040634406
"mu[2728]",-0.188239922954876
"mu[2729]",0.124220341354643
"mu[2730]",-0.33716251348462
"mu[2731]",0.300483546852629
"mu[2732]",0.404377782527085
"mu[2733]",0.175645956712463
"mu[2734]",0.546161541238243
"mu[2735]",0.513234647766543
"mu[2736]",0.638484702647575
"mu[2737]",-1.23605310294438
"mu[2738]",-1.46232868836257
"mu[2739]",0.422992018169246
"mu[2740]",0.513234647766543
"mu[2741]",0.304275281661648
"mu[2742]",0.349418596181702
"mu[2743]",-1.18098420514696
"mu[2744]",0.216786523094234
"mu[2745]",0.295860109556281
"mu[2746]",-0.062431645127422
"mu[2747]",0.102165868981942
"mu[2748]",0.102165868981942
"mu[2749]",-0.755839456707875
"mu[2750]",0.0397722313680463
"mu[2751]",0.338276798680454
"mu[2752]",0.262183537340171
"mu[2753]",-0.364597763648667
"mu[2754]",-0.34208598927725
"mu[2755]",0.187928174545214
"mu[2756]",-0.595089873589071
"mu[2757]",-1.05211079434467
"mu[2758]",-0.941745978098893
"mu[2759]",-0.659565819953574
"mu[2760]",0.3770082227612
"mu[2761]",0.319955355122376
"mu[2762]",-1.33366198461328
"mu[2763]",-1.13847667696875
"mu[2764]",-1.15238066269781
"mu[2765]",-1.35082868132669
"mu[2766]",-1.17671661179377
"mu[2767]",-0.458942664391638
"mu[2768]",-0.989305346111291
"mu[2769]",-0.565843678859099
"mu[2770]",0.241426410523984
"mu[2771]",-0.239569496746259
"mu[2772]",-0.274768234939491
"mu[2773]",0.894178727054241
"mu[2774]",0.566143416951781
"mu[2775]",1.22948597342172
"mu[2776]",0.617770352138876
"mu[2777]",1.20709195815684
"mu[2778]",-0.434384713064185
"mu[2779]",0.0267269352399416
"mu[2780]",0.0263653708825742
"mu[2781]",0.585378891122646
"mu[2782]",1.25662399539488
"mu[2783]",-0.942018436353034
"mu[2784]",-0.841234619662615
"mu[2785]",-0.849523160701289
"mu[2786]",-0.809136005315641
"mu[2787]",0.200143250096292
"mu[2788]",-0.0876081512086805
"mu[2789]",-0.167196028049891
"mu[2790]",-0.466750166168232
"mu[2791]",0.0101868833789945
"mu[2792]",-0.325150609040598
"mu[2793]",-0.522065822672427
"mu[2794]",-0.424715529431827
"mu[2795]",0.0103316909667108
"mu[2796]",-0.0273371701516163
"mu[2797]",-0.541140977896698
"mu[2798]",0.555734377295447
"mu[2799]",-0.510508144551745
"mu[2800]",0.618978845174801
"mu[2801]",0.307059208770058
"mu[2802]",0.734025285676169
"mu[2803]",0.734025285676169
"mu[2804]",-1.28579328391615
"mu[2805]",-1.09312802798365
"mu[2806]",-0.270109835562933
"mu[2807]",0.373117670172347
"mu[2808]",-1.14016987399107
"mu[2809]",1.41557931694086
"mu[2810]",0.239707149115951
"mu[2811]",2.20231827676224
"mu[2812]",0.775849770777261
"mu[2813]",1.6278797537049
"mu[2814]",1.95388055791009
"mu[2815]",-0.130878692554529
"mu[2816]",1.27356232887636
"mu[2817]",0.355422067186526
"mu[2818]",0.896941843043732
"mu[2819]",-1.13909282001068
"mu[2820]",-1.05474608909833
"mu[2821]",1.00100491011787
"mu[2822]",-1.13907030995961
"mu[2823]",-0.728203775223361
"mu[2824]",-1.07439019733484
"mu[2825]",0.0653572329132593
