"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
1.08262083738354,0.918472767851684,0.997105383421689,1.09546448148819,0.863480848637563,0.709985183697392,0.68137357926347,1.11072280812369,0.829186810340829,0.883955714567775,1.05143606326015,0.794634414225029,0.862952252679509,1.24208917880541,1.3626695632247,0.862416995687367,1.20552913221671,0.926683736377646,0.319517797328085,0.549535499033286,0.885797855613742,1.37274004553716
1.05345533505097,0.97455914003392,1.06504222099482,1.07560075679329,0.87805322705345,0.712369015401649,0.680989141667791,1.06872524398783,0.774394146883511,0.937185148330518,1.05742690395927,0.777256179381409,0.873616639815547,1.24152226803811,1.2836341543706,0.902553349771561,1.34541673362616,0.984223515494082,0.304657468985453,0.575541451999577,0.875915091069602,1.39110892094226
1.05240751778216,0.942053056544387,0.942983455318126,1.00338682032047,0.957355422768865,0.675674530792506,0.717927419372621,1.05072173625434,0.887301457248025,0.866492862767676,1.05462748530308,0.853773371136354,0.865839250845484,1.24275713545491,1.33771430060584,0.890091394389695,1.25389689427889,0.996568756131264,0.303479399633882,0.566446672095979,0.873057790396833,1.33131318200719
1.06703908671236,0.951583179550373,1.09376687765626,1.02813197337237,0.888938537478512,0.692684396872289,0.684045196804071,1.03194399993813,0.909371141791953,0.874133628209984,1.05199125360479,0.777962477900133,0.870176684872546,1.22887748697794,1.32055205520873,0.884545520821661,1.29784188620574,0.979575042423044,0.364123814276413,0.580188141375527,0.860656895807663,1.34154337798981
1.07142862398936,0.943242984695164,1.03028589872903,1.02766928395936,0.837007272596968,0.66727237568843,0.682178177538485,1.0661672971913,0.782310304202233,0.852180752434939,1.07744888176141,0.858702209448688,0.881723865422009,1.28208787325196,1.40296916901285,0.861017245524504,1.32001611627942,0.940446073846722,0.42210690864412,0.627108804018951,0.878299211573092,1.29492339970221
1.04642655065373,1.01043666703031,1.09677424789928,1.05040896796803,0.882103184259965,0.659653811677587,0.797043334553549,1.09478295539975,0.861935558785061,0.967031063733534,1.04614927830859,0.892469774329587,0.86632971138278,1.24610379845647,1.35525578447414,0.841152912602239,1.34921442971453,0.988188538143023,0.34247153346352,0.581583667910072,0.872240161029302,1.35098735645316
1.0664861667125,0.974596659385642,0.921226203125571,1.0604575709788,0.900410000163487,0.677486880966156,0.762007175739012,1.10516306006255,0.84214347915427,0.866679226529072,1.05245446684533,0.84316648141961,0.845572006001789,1.27087429054372,1.3204740776781,0.882142131721178,1.32573897974147,0.935620111042384,0.328513312361911,0.610628811859249,0.877352593400988,1.39011452309797
1.06179131339289,0.859296852513566,1.04210205261701,0.950398990595954,0.899387821587061,0.674460010256048,0.764994159498795,1.02296770642527,0.879057488280537,0.867570724831719,1.05908183028444,0.857554969781683,0.885399626465985,1.28287280150881,1.33439506146408,0.881948173356409,1.3260841555821,1.02275868189793,0.320794111254924,0.626670444260663,0.869979448219838,1.36342651895418
1.0710996532187,0.896156188501971,0.841645861639563,1.11280742467648,0.927078616734914,0.648424313277531,0.642577884099906,1.01237842013594,0.826860049904996,0.925785701468502,1.05141045832541,0.793007757179518,0.850778420932729,1.24725286478083,1.34052287815806,0.874792204888688,1.28064880688531,0.944608073253597,0.439127824384358,0.636001172825294,0.871883902303002,1.41782438755876
1.05504580482188,0.890632350849444,0.876341279883144,1.04971135474303,0.909164143848847,0.655092994139766,0.852774520173466,1.09852748080958,0.810476289277,0.937679153430173,1.0564968074795,0.761298609195503,0.850464452393501,1.24614626009157,1.39713061673783,0.868390326612401,1.29085639896122,0.972316068297682,0.443860568052688,0.607121655650179,0.865177975882747,1.33059991232815
1.05153322792573,0.932643767130188,1.09928381675923,0.958260092901085,0.89424813181374,0.64750166285415,0.697017197453498,1.01408185497476,0.906010404909658,0.933425248340836,1.06520669961628,0.788324802016372,0.88325468950445,1.2288376523039,1.29213461417689,0.860378422544582,1.24325559352751,0.930090260631294,0.350426923020475,0.588101192413794,0.871575705858352,1.31487678195555
1.07417169045113,0.852422024750319,1.00622689438222,1.08553537534362,0.900744530838661,0.692796047554878,0.743826553114642,1.08326146401544,0.916879596036474,0.905153173742528,1.06396605933,0.832695624894387,0.846489188153844,1.25826086346729,1.33184746079018,0.841360442433754,1.22414818914618,0.918147183506745,0.482101028958002,0.563455069819258,0.870434393471732,1.38610682031695
1.06670500440171,0.907978782532179,0.910473096065668,1.05388285649523,0.915864616649297,0.676939844956901,0.809978400142226,1.08535566188272,0.870208067025591,0.899862027858117,1.07052222669686,0.869921294435063,0.855822250592806,1.25080919573779,1.26505085514987,0.889234556899758,1.34338628055323,0.901271246836041,0.351995517381342,0.584754801924397,0.871322886068857,1.316088854261
1.07295343039889,0.998791079087565,1.09969544722727,1.03767724745224,0.872775347650602,0.695161348961993,0.757581998016105,1.06931104423089,0.770951477348922,0.964906138207095,1.05251631298796,0.826804276340011,0.851952739679601,1.2523157094345,1.36801848555115,0.847704125095055,1.21560765336306,1.00656090188774,0.359479308382723,0.628506281839984,0.859807675067003,1.37309915648289
1.07687718617339,0.890265631012302,0.861878111799488,0.992336697196697,0.932447046332044,0.655430337244937,0.725599350470195,1.07096549398405,0.851080144975202,0.888237009535695,1.06375497736028,0.887744126264516,0.863528074321454,1.2375961208581,1.26333902447376,0.891713853661241,1.24400586401665,0.977435983103751,0.454559036878046,0.606473489551536,0.867989309432426,1.42249042520281
1.06612474015791,0.914888918549976,0.981242051252706,1.08654714666872,0.87544478376097,0.666402047392046,0.750158041872624,1.06431729264163,0.891135574070004,0.869921744893481,1.05973128041618,0.844622549396316,0.843430737859747,1.22691858210711,1.32609528542458,0.865341488391892,1.26107315949459,0.905836430640182,0.403899804220241,0.555270198208768,0.867276022563717,1.3503320422716
1.062464643121,0.908907004186564,0.834930631403419,0.938646940389131,0.930347801116299,0.700712237615818,0.758777518529694,1.07760563240862,0.795515612131496,0.900295551154116,1.068806049397,0.775767916786397,0.843791650118082,1.25625812292276,1.31618142932928,0.846165249574172,1.34264723961828,0.976622605826678,0.305190248449069,0.59369468135633,0.884441614643589,1.3468845216049
1.06521558603379,0.966394251240016,0.992632361513842,1.06576739134625,0.893980806049359,0.671519772913963,0.78113313793311,1.02775620595183,0.835694120783531,0.962804431542296,1.06380677520818,0.779651381452583,0.894181953869131,1.26657895958657,1.35058331757389,0.870661854412586,1.34978910437379,0.910539120593464,0.459172161233087,0.571389327495436,0.877404512030143,1.4120076498255
1.08203538296214,0.896710947398249,1.04742642755751,0.996513020475455,0.861918302301571,0.676368650101254,0.824525945103969,1.06964201524884,0.839892705583992,0.965614803214601,1.06595745603566,0.789999118182058,0.898916177017067,1.21781978154133,1.35977201273735,0.881096806685061,1.28595631234992,0.923420882999249,0.460558861538119,0.561621205508745,0.868889111379204,1.31606330848718
1.05734014309866,0.979340923185874,0.881110510564498,1.03535790355387,0.909581465450063,0.668436589767155,0.748004469279081,1.08475618014984,0.876969293360174,0.903491749873412,1.06077898358231,0.779913903623063,0.888786625536742,1.23228099323572,1.38457442432617,0.880912808934769,1.2711740482872,0.943667069236622,0.40923480501016,0.580389294902823,0.866221563362735,1.39775890219555
1.05212508901292,0.917176942711071,0.9207147951199,0.989399173615205,0.894534482967335,0.683538027116084,0.674655295730168,1.09077988100567,0.781993785240538,0.943432589561512,1.06213082285152,0.804547387642551,0.862065204162503,1.25246432201494,1.39606548724565,0.884118238978617,1.21505824451843,0.981191390915262,0.316207237766532,0.583493558494485,0.877438273640591,1.42232899841371
1.06580689845489,0.860894245059335,1.06119040945775,1.02396890069238,0.874252863849523,0.660826271059916,0.777229172167284,1.0387212427703,0.874383697506261,0.884810357269635,1.05091855982475,0.748342314964036,0.873111089649419,1.25126443256468,1.34470869979464,0.887618797565228,1.26133013151873,0.93368860758417,0.473872369157151,0.55556422293583,0.856472436445575,1.34368771946323
1.04851574017684,0.962622484920352,0.830410903712441,1.01402012993572,0.89436891710389,0.679488206729072,0.681503302722053,1.0984973598721,0.835670145026712,0.920607669469488,1.05850520645368,0.818119745614551,0.842825730851187,1.22216602831935,1.32552104906877,0.853604179850798,1.32978286220628,0.906426639768363,0.410071511910851,0.563007203538253,0.870314536215538,1.3881238746662
1.06249959113074,1.03413565492426,1.01099900161743,1.08885014460694,0.905148826856717,0.676845820516671,0.650104086649759,1.07245910765146,0.880263062062396,0.880132758000616,1.0599244466686,0.834355777677118,0.866544389969424,1.23569493007459,1.26647183333494,0.89628530797812,1.20532877861905,1.02026021957756,0.323337108608297,0.591786609947816,0.874009739148559,1.30449378121159
1.0696289532669,0.891704455919916,0.850237678163982,1.02511220323473,0.842140086445435,0.664656570206288,0.784895220616248,1.057567092624,0.808397618979163,0.897604485243268,1.05427458341198,0.746667545239561,0.836363130333742,1.2716111810532,1.3411129044084,0.871283342507504,1.32442021607264,0.938023845209299,0.323418006065373,0.557259952167899,0.879873253943971,1.31308548146027
1.06422381532888,1.01740795639218,0.976237298290473,1.07816154682092,0.930804037667402,0.700123017559772,0.658886772315819,1.08418490247856,0.857631078539029,0.890968360755622,1.08014001783988,0.816794079834659,0.865378590191686,1.2620529189577,1.37835257121688,0.857883380871196,1.25075666481452,0.998321477396544,0.460342021568502,0.589896556752041,0.887609820956382,1.34420663848572
1.06846953631144,0.876426812850249,1.02250974424001,1.08152791893784,0.917589664710468,0.678870245296882,0.632823535930317,1.08877566495335,0.770527317681351,0.965407719201734,1.07362896113721,0.755895081286711,0.853016050340455,1.25053994500007,1.40120753245723,0.864716689329721,1.22197058852946,0.977213442543428,0.359409793443936,0.59622039159382,0.870206786254655,1.38670679420887
1.04994324012658,1.00453874869552,0.949684201449613,1.05384273667388,0.895224344719549,0.646783268942373,0.706721726403995,1.04512580829448,0.878840798824769,0.908100166139818,1.06249103593259,0.880256283904313,0.871803314525348,1.23104024802806,1.41472516014232,0.8422366455718,1.25016668610401,0.963969015236221,0.302217237926959,0.61122638802219,0.886455878428761,1.39277240766772
1.05625045280956,0.92746351931255,0.999009192642946,1.06242654037346,0.865011766110851,0.714194378200046,0.72872372099453,1.03935416609312,0.89801107495781,0.930851261540161,1.07291872966932,0.872289798557177,0.888073049936382,1.23445409308195,1.3992905136862,0.860430847711237,1.23237673653449,1.01656538387146,0.436927934849855,0.606970905362749,0.881532061271822,1.32543125729359
1.06218584228844,0.931863239751537,0.936850459385678,1.08461018799681,0.940292356474987,0.690703398768001,0.715863828755086,1.06983664635562,0.863212894007588,0.960414094724111,1.05758657277558,0.785539394012774,0.868184618229576,1.22661309908716,1.33985635691128,0.89807961263936,1.21453454503335,1.0292225522646,0.38964157699988,0.60396902014068,0.883774120285328,1.3360525827906
1.07077251688222,1.00294223181827,1.05135243675483,0.972351346322039,0.906956957861017,0.678037197668749,0.727132784920479,1.0464829921731,0.824375300695412,0.929010525118279,1.06821953448674,0.818382043295305,0.833773567485361,1.24811820230986,1.32000179078721,0.847156958824856,1.27227802173813,0.964920528900479,0.387149495148346,0.600931682699535,0.879240696373737,1.34886518116275
1.08255782246559,0.898039116254409,1.06731159224755,1.09359971819775,0.91169072794483,0.711627861266915,0.671444769717602,1.04151874838055,0.930275674489228,0.930925711466154,1.07318272547863,0.8470253773081,0.860751293522352,1.23702838142392,1.26465934462041,0.840901174241201,1.28620649577076,0.938854371355329,0.402036795533309,0.584255845772685,0.876119952240788,1.39625088430426
1.08481691726717,0.911401753470602,0.942696909361059,1.08675764709896,0.910631110455201,0.654602067632215,0.727098765933651,1.07212323717383,0.848484860271988,0.922126199650159,1.06926952445997,0.785386403882416,0.869813087348667,1.26570528113429,1.38646714219047,0.866568969966133,1.221291952689,1.01878634292445,0.358924851027825,0.587981387050413,0.873679638444689,1.29377029885707
1.06563354018609,0.921239947334132,0.970262641675902,0.954350664821196,0.891764455770529,0.701351454612982,0.691757261312487,1.0940196059655,0.902523745669033,0.935649870458459,1.04748961168828,0.768143535010857,0.893061534541135,1.26363871994341,1.24854986659197,0.859445360720459,1.26773574464425,0.897724486264986,0.33658649826351,0.614212770470638,0.882938349457356,1.37614241141318
1.0551079176764,0.846856176969924,0.921894315695112,0.982341680500098,0.863508903699385,0.680119899538567,0.71205561642385,1.08368333531774,0.917642338538778,0.934070934516868,1.05765932280702,0.795570178878193,0.862314959889963,1.25394281877381,1.33405611108535,0.854206939847845,1.25176188658954,0.936057385647859,0.46428315145959,0.572746060628883,0.857667724576018,1.39163885558852
1.07280304204012,0.883373502715765,1.06431602580731,1.03027840645843,0.913881592207371,0.690195691410615,0.676851874567078,1.03422039982374,0.793735599243926,0.893274589000875,1.06648613241338,0.820805079981739,0.889368459347423,1.27087845241566,1.29132499495886,0.885731821478124,1.35117187309155,0.909491658571832,0.420560013338087,0.561805593442207,0.880982443318242,1.38234885754568
1.05867320683982,0.946631953018386,1.07369508524253,0.98964355574173,0.901596321107816,0.6581104329896,0.746793149232032,1.02751949754691,0.86292148189202,0.914605771383298,1.05300447627217,0.817362152585146,0.849228922070001,1.25673492676297,1.291027029344,0.863471452970854,1.30199341831438,0.914910535367263,0.38755107235887,0.601232501056867,0.880039862157036,1.31440772484546
1.05687913163489,0.889462277848414,0.927774099917074,1.00002923862506,0.9236796635161,0.664147778125808,0.796555288522213,1.03087111544363,0.816306647072504,0.85535345347934,1.07171520459878,0.893389100893099,0.889764217630129,1.25992424150767,1.28753485668016,0.881334747698055,1.22614051014856,0.943561325564937,0.337016165124963,0.587479514971989,0.857543781889612,1.36854014228532
1.06298408610648,0.921322660411916,0.920347481715404,1.04144620510819,0.893219173100305,0.677629943181493,0.733523380076442,1.10667886017704,0.870429473394149,0.89571247400538,1.06414058380153,0.817127172783972,0.898766504170438,1.2777060250467,1.36838169784512,0.871625948670383,1.35620295042588,0.945572438844289,0.459548937052789,0.609797734279855,0.888591269866486,1.30872910883499
1.05121252421086,0.994690841784592,0.952872333996111,0.985950728086386,0.898466456675343,0.695367371070727,0.760113248185244,1.05116432403797,0.878828575051098,0.928373558593246,1.06559172963349,0.885955419641973,0.833873414175095,1.21791680865253,1.33468973852037,0.888576743759255,1.20348418484431,0.957525290184424,0.343128592136835,0.632792384441265,0.871425294705113,1.32506254572968
1.07827290273495,0.999806197075918,1.11952337917588,0.951511347313131,0.862697702813547,0.713140748461236,0.686729415979614,1.08954450742206,0.808394971067856,0.91026230308447,1.0689197491174,0.783393855788092,0.879459601390982,1.2296450911743,1.25317174812245,0.902505338814567,1.22419317177983,0.95729376466302,0.456581046608041,0.554214926387284,0.87815968945291,1.37047946021326
1.07022325166095,0.948766439088282,0.995270112022002,1.03598283725646,0.854452069390358,0.654493646604464,0.824685448070768,1.03702187816196,0.777300666681675,0.92042483233789,1.05781003526154,0.783190731934395,0.870406772939538,1.2657130286859,1.32397799030254,0.866084507976996,1.24238183224093,0.965848898535614,0.41831399473099,0.594541386645221,0.873416600772014,1.40037450108537
1.07026392710364,0.991255397247461,1.05196961327071,0.944737582421734,0.935118861564249,0.712866885530768,0.652340108826486,1.08166423809808,0.795670602884553,0.944718192352735,1.06477051729891,0.791382564194815,0.884971256064865,1.23225477421667,1.2961846118237,0.87141784968967,1.24782062486064,0.9256784307386,0.393723295593396,0.584770258509941,0.85793630614709,1.31151482951584
1.05189734779489,0.906185639754567,1.04698434883278,1.05540772638929,0.881719756296277,0.662923577681705,0.855822549961123,1.08611500453533,0.890957170368929,0.9480016553583,1.07135399989424,0.853976795601514,0.869286792224673,1.22879340656244,1.29519976006243,0.845811984661765,1.22201018243057,0.99856024742881,0.472794986166906,0.616841756245522,0.881481546629022,1.29820784054024
1.07579380283501,0.887140077113949,1.12001270661155,1.13878819155077,0.896162409160995,0.675356158992706,0.778058603575777,1.02197377335017,0.831341440907177,0.880303367819732,1.04556035182354,0.766241339229594,0.894690397477274,1.27941057035257,1.34096352518557,0.846376517619254,1.30649658610072,1.0086718153244,0.333249936309695,0.596127094814471,0.878108166398297,1.34165954832573
1.05096275601471,0.930591803021726,0.918237543394456,1.0328625762911,0.857211920528163,0.671405228181519,0.764376293000525,1.08322902733876,0.920322852184044,0.965879791347718,1.07003237548372,0.804702580761786,0.83532398349602,1.27081045865379,1.40461099314267,0.847856609844758,1.31237312290709,1.01588791427099,0.436037467638666,0.603572209591223,0.862850766706796,1.34494095885665
1.0544966379419,0.983128984935299,1.04422404744764,0.94577499152267,0.937644330495855,0.699926097418341,0.680854555502351,1.09036841413278,0.790371373973856,0.870032371469472,1.06020598715205,0.740122880647957,0.849750588262245,1.2367863938177,1.28834844827047,0.898537066458027,1.35243590892729,0.959074217098461,0.498888815216743,0.622376303965775,0.881876408636277,1.39350791274627
1.07268209281875,0.92388568094339,1.00730886986887,0.96698576643672,0.84998447798397,0.68549714355056,0.69427441195847,1.04033470300014,0.821096692468049,0.853037893176213,1.06602908395574,0.795339556214512,0.865194872186385,1.23607349759673,1.29499531967116,0.885273655957962,1.32841121155117,0.980146302969936,0.394139839962426,0.59693258858459,0.880338277536303,1.35045089978033
1.06369115110977,0.902958271912194,1.11549546941863,1.07887625361619,0.876309542536116,0.702832797727561,0.741086637745372,1.02495421393567,0.873436064418476,0.939419802485008,1.0640081310571,0.773973785658612,0.875069702465042,1.26123468009938,1.29247849043987,0.841415772056662,1.28107902072772,0.992455347237946,0.397458865531187,0.555369384180015,0.867973042035704,1.3739779335131
1.0701502672178,0.873753890313664,1.05033766957168,1.09739298338352,0.879675149160512,0.681413842858654,0.672074686228971,1.09910358376395,0.866505046179964,0.890229427791307,1.04674325284281,0.753598490954776,0.87094280586778,1.24904647578107,1.41285304758316,0.853432708785254,1.20088564891016,0.974637504326739,0.424914773525366,0.638028522922275,0.874619183562832,1.29241047861945
1.06934085582924,0.975925346194329,0.845110371258537,1.09685131300448,0.864456998151092,0.674340184098635,0.698845186714246,1.03078990002793,0.852079847113786,0.927259584329444,1.06872940759074,0.761041499638963,0.885210630618303,1.23343879424576,1.29350408169766,0.876496749301293,1.20654787746359,1.02016925189207,0.306500533481083,0.582212098196236,0.871062608910841,1.35777616220689
1.07671845932699,0.989368317194145,1.08876051869781,1.02602883362872,0.915166111371337,0.649610710164207,0.625197619605963,1.01922024779157,0.814546776469699,0.928658630658324,1.05505982155606,0.745018926648973,0.88163987847177,1.24787166594777,1.24898231339047,0.879901544782228,1.25373662323131,0.942847474881231,0.307489358692609,0.551030068766338,0.865318137066934,1.3535188793091
1.05482341296195,0.972719124931014,0.931335761521105,0.953131029851883,0.942998477621696,0.692387766058667,0.763458087264773,1.03048324228209,0.843352456304349,0.929619231639085,1.06480423469355,0.789138486557535,0.839663820341713,1.22115058451752,1.2566197451595,0.89793401764448,1.27837623411383,0.972896641147156,0.469291687951185,0.549594180047169,0.864953375227936,1.39193015700393
1.07012731577979,0.900807925470611,0.959997369441081,0.987843517342371,0.8940319169386,0.650046590839693,0.715876271171198,1.04205614080263,0.811687105032301,0.961266376989631,1.0630340446853,0.830617040410274,0.83215999279296,1.26296506928563,1.33322978889875,0.890379481119688,1.23011747183832,0.928006744723348,0.30717172984739,0.600326743314898,0.876223540552308,1.28757343855456
1.0653861494197,0.883280099836471,0.982641373457177,1.08275243425837,0.84816944925321,0.699293083115998,0.749031716475191,1.09755521405761,0.778895769934303,0.911994740479429,1.06156045855166,0.818765695286196,0.842159393061012,1.28215605812464,1.36286674326936,0.875152045424443,1.32722496521169,0.923386977828538,0.469567181351667,0.58791822138394,0.86874319298299,1.3076972318851
1.05123839622535,0.949991042593151,0.958369426951012,1.09297542822642,0.90359027609323,0.671235223357167,0.649027677872018,1.05248980566701,0.821692288922352,0.90781923399222,1.05854509324899,0.835176504022299,0.890577961982953,1.25439711493733,1.3957614743296,0.862589185219098,1.27592348983421,0.941088976527915,0.412718747439374,0.587733864346095,0.865489974422668,1.41339653890668
1.05710181707016,0.905089016951448,0.907353171696562,1.06047024950012,0.851300804000839,0.672669243269039,0.681811655360798,1.01578121757001,0.910577238808916,0.924437153823947,1.07334106425219,0.729346699378439,0.893307009832032,1.26588630124719,1.39229272301605,0.89339550100632,1.30449777588517,0.95310467154807,0.470511105067907,0.592608658662832,0.880640739478266,1.316024729173
1.06483570633389,0.916317033985774,0.905518971968505,0.999449222818997,0.894418037042357,0.686071476591239,0.708799359162228,1.06126962653731,0.822583417241069,0.880774298358351,1.05010812668943,0.745603509904465,0.879830961640227,1.26677981482562,1.2888378679582,0.884838864269282,1.21197646777678,0.929407585066899,0.337790044727024,0.578398305369744,0.888536630411519,1.35001362523164
1.05513605736491,0.845928289876638,0.931675630655473,0.992235078305295,0.86277670111247,0.672670870460826,0.728649217603936,1.11676823507897,0.883994900696878,0.909537661871005,1.05383923579817,0.82786219197839,0.833548225428993,1.25163901167849,1.29355969451893,0.852481447456069,1.29063565142258,0.945023251403677,0.476402891086596,0.572411592267948,0.860198214397798,1.36178806935091
1.04792375089625,0.938567550160879,0.904541982949002,0.936197609203485,0.844524957661479,0.714687713954251,0.660145698399858,1.04967886475518,0.816121185296673,0.924762378775445,1.0710097878997,0.86066236813492,0.871901355458822,1.25882949797426,1.28030431553183,0.865210058608412,1.2037900015178,0.945066411810209,0.470957476381967,0.58625422022473,0.8608036372143,1.35235388358876
1.07022087710785,0.923782251847981,0.961791879027408,0.937817177427032,0.886153437849123,0.679924560106073,0.663653068789313,1.02242662806377,0.879689898331873,0.948047082176623,1.06561786024631,0.834367751322554,0.838445685899753,1.2795803888984,1.41989610558271,0.866624083086871,1.30957184446361,1.01855878990375,0.347939894780388,0.5514812646211,0.871085404531943,1.30406311868496
1.07840671441681,0.955833142405591,1.09276515012613,1.00751168712601,0.858549564959246,0.666727418174924,0.760662149899254,1.07794560739688,0.893792214541525,0.933802680946126,1.0657591938644,0.828488619308547,0.844576222860093,1.22488276251808,1.24187602380067,0.875747177448604,1.24424851750642,0.942026842799236,0.422017517628871,0.617866863869964,0.88184833790131,1.2980623577519
1.08325979935621,1.01817341099795,0.922487991547724,1.13612144684136,0.85471356608575,0.67937992046981,0.807738348906355,1.05794446838622,0.838449735472724,0.955243532911056,1.06669964298912,0.839569423893378,0.858476247763236,1.27872931004148,1.36272176574962,0.859982773690729,1.25330018048278,0.992209623524067,0.429443724907532,0.604539716388623,0.862293122836902,1.34116892497685
1.05973643779475,0.852044473805562,1.05373623873475,1.02434928561863,0.941763900737142,0.682538852833406,0.694880465280189,1.01291686819918,0.819871820809298,0.866798128146729,1.06103830382961,0.754156719396568,0.847114767029194,1.26126237106893,1.28895135024283,0.872565539275118,1.21882325221873,0.975020071091621,0.448198348658275,0.572440195940477,0.857638533224792,1.3332115199614
1.0696297008542,0.919283811025645,1.00130756012152,0.943718670104234,0.92312647689533,0.675090912914823,0.798345421170166,1.05473406569779,0.851326984270748,0.89447773972832,1.04903120586078,0.879310588957478,0.864819063855468,1.28073183799392,1.36455136820018,0.877306029659528,1.28956568431755,0.906104295596899,0.415963079513956,0.606997467935507,0.872430300950071,1.37060466969581
1.05968061880168,0.911839189320565,0.907990472571674,1.02855874905471,0.869779593438519,0.684678485254979,0.72645541176928,1.04642172244495,0.84557934369128,0.955733087481481,1.05966771359517,0.850291941592919,0.868531946470681,1.23615285879331,1.25852828022481,0.887457828762651,1.2673328188633,0.995863772552337,0.425130745038096,0.611424367998594,0.859031189952923,1.34161940051446
1.06917579177098,0.977146601687548,0.969569963363237,0.993892519477018,0.866431357492389,0.70880171677609,0.726506063761551,1.01872973637714,0.895364666457623,0.938709494028823,1.06749653008025,0.837794523522935,0.868023132954156,1.24774143103885,1.3525909482468,0.838476980676921,1.33184367152516,0.985879394771318,0.382881665356085,0.59923386257728,0.863667642649738,1.38229160370999
1.0777210594463,0.943093884720918,0.925182785171572,1.02712605397332,0.837251291669042,0.679827345412166,0.724632185554347,1.03490062129084,0.891830400989337,0.939644832787782,1.0704897466189,0.862085008179728,0.852800425612834,1.23506292130171,1.31263871781275,0.864513929856883,1.30433387360129,0.950089406865421,0.446757851193528,0.600774803668196,0.869048709614688,1.32392244280625
1.06478285401694,0.917059787348069,0.995089754549419,1.03646828580518,0.895619043998145,0.661215638273064,0.717570195823624,1.03536298850543,0.85960998594857,0.956402910081319,1.06597272580321,0.797869483149399,0.832362990301916,1.25061872324294,1.33317203443853,0.870361089121532,1.21807469627607,0.950585612408767,0.43065450103692,0.585913406465075,0.882607923524567,1.38018586104366
1.07721182206087,0.896857200264863,1.05967845813241,0.965057276818385,0.901202730128442,0.691992448329742,0.680540245927083,1.04297648492605,0.903723769991429,0.907217034521079,1.06326443057216,0.773396712425645,0.838709772269395,1.23520749120017,1.38849227189175,0.890150461549365,1.25551240181302,0.924147605622536,0.470489177001278,0.611154612214655,0.873198681001287,1.30767936856473
1.07524445301839,0.937702237374062,0.913979461743334,1.00775760055746,0.883693937417354,0.681073792177752,0.744221229202663,1.00550316422315,0.886597955815915,0.93809897172153,1.07794310143883,0.886597525973668,0.855475290822093,1.24260379741311,1.35888280601048,0.873355653391277,1.22227497858539,0.911666230303176,0.412966642850391,0.600529797704901,0.876857842257586,1.38639595916794
1.06693173306495,0.95276021961561,0.947494025273104,0.965598595742701,0.876513022696587,0.673545460775389,0.736614974067589,1.01893584907612,0.795583045733785,0.902125380715761,1.04695527216492,0.87066460981355,0.889799602029882,1.25927734314787,1.33718649334354,0.886277817192289,1.28239012657379,0.997906259784307,0.503264358442084,0.557402143701596,0.857916141214786,1.39088419345133
1.06981797732692,0.919575666393894,0.979170190347698,1.01750245439957,0.87772938540782,0.668238919085751,0.827892971308515,1.05605885005956,0.794087781581523,0.864921239307396,1.06655780577244,0.816121626796199,0.861817512945265,1.2336859524472,1.37476867028887,0.884131637614963,1.30618136172813,0.989877167380675,0.488028863260154,0.609843768903046,0.864683169198117,1.30208347110476
1.08048677255117,0.926587870489229,0.993573388767112,1.03116397790139,0.904833922774604,0.676330945858074,0.644017408688867,1.04105657509493,0.77722902634178,0.948242114795943,1.07334936031904,0.808598325845584,0.882217515533857,1.26564093026141,1.36141471067589,0.850146306199957,1.35628827622672,0.990559163715478,0.396107431159158,0.600370651493639,0.870208146316893,1.32949696169133
1.07492313717086,1.03259823810824,1.05097244537905,0.982838347313282,0.934201291868547,0.675477661276258,0.662236320047438,1.07622067780617,0.85143441903417,0.896166185343593,1.07839866022764,0.794584845704761,0.880879535229154,1.26091764315004,1.37615846554968,0.861521774065104,1.27907303382416,0.981201039796974,0.364153872011635,0.563834640509496,0.866208265134846,1.3503233423093
1.06289091518997,0.85341627509534,0.993908285495977,0.99249444935421,0.949556730561734,0.661318425323201,0.719110458158735,1.07994855333868,0.844321507937145,0.858200866299013,1.0748389051838,0.867296520308767,0.851561756223656,1.25252871679581,1.39220061683787,0.893143615290758,1.31122952257613,0.909624232664482,0.476410705313737,0.612854977369019,0.882154078154282,1.36260131150929
1.05598403463138,0.953020083676826,0.840122855559406,1.01864863137006,0.868277885384613,0.652037722678988,0.685074720619144,1.03908270865577,0.888241347406361,0.934430857212727,1.06687071066719,0.776424409463417,0.893483812064147,1.22202447096634,1.28458973722034,0.843569970287435,1.24597823713842,0.90277131167388,0.482118233587186,0.609248601650103,0.880964110061804,1.34913362272461
1.06968015586345,0.94863524627028,1.02759324567407,0.948518353420017,0.866026205570769,0.700121750725825,0.742307495381261,1.07086336339968,0.774125397187692,0.895234140451174,1.07049286735941,0.78679580893717,0.880627229382838,1.24252222669936,1.39619594265758,0.875881700048659,1.2879633942209,0.963374601244345,0.304649034587179,0.566867326574215,0.860422815765344,1.29178355611661
1.04533141849972,1.02505753768439,0.954257860405264,0.975080121741995,0.933449295591363,0.671279584836055,0.707419901256162,1.07643029194569,0.77171576279955,0.954377605256745,1.07705489453308,0.807123555320533,0.845265653229854,1.218986387687,1.36912045018259,0.863770506422208,1.34305571564382,0.985406829941816,0.441758920814413,0.631281387758119,0.887678144673289,1.33780195907591
