"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
1.00748529121782,0.815492335548699,0.840529106537974,1.05038527554671,0.822881652308641,0.67378890436849,0.884970999452428,0.982929249842188,0.798497991792664,0.864904602576283,1.02944728062177,0.892060457452784,0.844611068074494,1.24034694296009,1.32158622166439,0.819873024190413,1.22552766606545,0.816299083949183,0.305150971740235,0.613495779425672,0.858088634358334,1.33834823437486
1.03174290230049,0.729648339417473,0.783458655116567,1.16049678299927,0.780713614163147,0.664961717043609,0.666044304782909,1.0597986529736,0.757941186967527,0.820419943717978,1.02291272493748,0.859927158734496,0.820341453909078,1.24556203820608,1.28348619883323,0.817999525077133,1.33792920771542,0.874689547054699,0.250607047407317,0.578679919106037,0.838066269936771,1.30208161513438
1.01176049510898,0.7476246504151,0.896418985536305,1.07027396504333,0.822663972851139,0.682532783286235,0.762748075984987,0.965522929867514,0.753929557260341,0.827351775058033,1.04490695464836,0.919841877472814,0.780054945880932,1.19799636900576,1.33367931123898,0.773433196231011,1.2530780888435,0.960924677626881,0.453714655097913,0.590427970273933,0.859920592487556,1.35138150534122
1.03754819619192,0.867074548045957,1.00756269209403,0.982397239391298,0.897686787311158,0.639790721831497,0.732672831221587,0.954547742518998,0.838406435468032,0.883739004435451,1.0024125453545,0.812091222779864,0.853166555250714,1.2425504064449,1.24738940827629,0.828308548913424,1.37783821041885,0.904220575323904,0.407765105672735,0.557025434585755,0.838601631406326,1.39863169206284
1.03955804395951,0.7249914843723,1.08715214766965,0.904558518943285,0.837423700237565,0.702057086866979,0.706803077911795,1.04148685545616,0.84176885112147,0.87004491168265,1.007821918283,0.872473681954261,0.838638074338,1.21955826090077,1.25074736106055,0.834793915913322,1.37707893119459,0.838591425721403,0.354944475787261,0.576960739071707,0.849087351873588,1.38507434753573
1.02341382911306,0.953127910779734,1.03419692393979,0.946177126220614,0.850417694119456,0.649521078625021,0.90874962192633,1.07325159391181,0.795606009977557,0.80743919870685,1.04104534904297,0.812303333790957,0.846199735225181,1.21707628664053,1.36754947683644,0.851860648391135,1.32903168766043,0.903007262705445,0.436823434659901,0.532164647858539,0.850901919930526,1.40060325249232
1.01514778872546,0.787051822961865,0.932536539925502,1.01140873368565,0.797106631087943,0.670870021148458,0.791253660134131,1.05166518220668,0.79050102311997,0.831996368734486,1.00785188325882,0.872495326519153,0.799838461314014,1.22871036790419,1.32290153887776,0.820853995917159,1.26296152633295,0.874991273394346,0.422135957040662,0.56792841847977,0.84055590034595,1.35907931101784
1.0468626141194,0.903825763862197,0.783073326188437,1.02733271083266,0.738949209676801,0.697368282830231,0.702726448833934,0.937023371432639,0.872799568540417,0.896312976263357,1.03812330624013,0.81726345308021,0.782728763145101,1.17504955464809,1.32791788876727,0.766889416666964,1.26653254509317,0.960403490502835,0.370539501144242,0.619567343797719,0.834370669634071,1.3097390597297
1.0170978485697,0.889065830182166,1.0082015774628,0.870362316363584,0.848471804936372,0.679962803000983,0.713109865720624,1.01530560845244,0.71779947661543,0.863737459706229,1.04413967905,0.770719728638089,0.809774706402906,1.21176960625159,1.49032670388466,0.820828242737309,1.26184895757604,0.859006537809735,0.301958059726305,0.557326350995585,0.836807051768746,1.42310868364421
1.01437205979126,1.03985780552998,1.05834586008491,1.02060829422018,0.82888608507381,0.641587962061439,0.843326896463163,0.987774936017501,0.725516974591144,0.875962451861207,1.00485052582499,0.795952628544279,0.804987790251087,1.22993263386879,1.40622987524888,0.843113883886927,1.24660342540491,0.883406694345718,0.453892511080198,0.577813407628751,0.846541727085518,1.32363292154965
1.03957559528384,0.764645787332747,0.948807435551957,0.951140756048266,0.86779819081018,0.658199693968054,0.826272005820666,0.96529023710341,0.848000976709107,0.945336978309907,1.04610658336794,0.837922159266307,0.79019781961727,1.21547011670687,1.28303965755485,0.827343869925964,1.18869120570142,0.804893578300581,0.279015050400735,0.574016703766536,0.866927397059723,1.3453905134382
1.04178427876023,0.841430376802218,0.8126496585035,1.09821841607401,0.741827944168796,0.678813750329399,0.655697829719587,1.05790830495113,0.783569731259325,0.823167292087247,1.04728011747952,0.912144642752706,0.820556656065257,1.19105786399225,1.32953098149832,0.855701819419238,1.30247127184689,0.909236979617696,0.375025229253899,0.571702174388745,0.86511363482578,1.38522833530649
1.03733108164453,0.866714628895998,0.755625412955429,0.995785644039078,0.770701690618647,0.645823439264791,0.729221293699815,1.04834917005864,0.705627850846911,0.933036650335547,1.01329782250744,0.848709102107677,0.864293020615277,1.22257661716845,1.3473409074246,0.813238368947701,1.28176644099138,0.876624004292914,0.431016349790624,0.646356707674854,0.830119155638373,1.38197754703836
1.02978172677491,0.915451908849449,0.839965965358772,1.07344357704841,0.824864120874023,0.673397988847829,0.618373516502147,1.00039156319288,0.671966561677324,0.868887667701028,1.00506337451051,0.914436653256171,0.801024739066839,1.19499363704862,1.33563479383588,0.817567421506781,1.27448549708332,0.792020818080628,0.403188327159834,0.580397664395243,0.870947653463858,1.32232130257833
1.01840895803517,1.00120794456166,0.752686250008283,0.982681569328661,0.817288830140219,0.673217502170747,0.61066190479691,1.00939758671215,0.802494029620472,0.868100630336757,1.03846072840316,0.729522603440026,0.777559644086417,1.19412672013001,1.42625671173362,0.849307597388239,1.25403043764693,0.844661559144021,0.343462584259886,0.631472199046212,0.855544374591565,1.31754608180639
1.02847999584932,0.944955479298768,0.806407266359262,1.04956747136388,0.83276652820686,0.643967745947284,0.795991664859419,1.02459860852136,0.816025944094433,0.850645228529941,1.0330005660113,0.85510349787587,0.863258567608219,1.23830239151492,1.29315876627209,0.788050108123879,1.26004928040195,0.937550504364558,0.365021316227713,0.580048018736124,0.872842466829266,1.30651103322458
1.03723484897056,0.779851733448439,0.889895431906308,0.996079065257338,0.823700843815339,0.625642258883333,0.639739972910789,0.9811091082681,0.844897081225911,0.823766691312806,1.01110061924772,0.787281153700974,0.809754618516314,1.16361499665844,1.44864676306099,0.802417702554192,1.39756103843877,0.825119388356481,0.344018571174539,0.612877831082065,0.862974136774982,1.31819020692484
1.02494612479515,0.828311044403484,1.0193344273183,0.910040589012487,0.86722542992186,0.700148201477123,0.717020215049899,0.922808700256665,0.682600049991426,0.813026552300418,1.03144383046507,0.745413261622626,0.812203349836239,1.2235766724163,1.46148551733506,0.853404233321312,1.30854164562208,0.861122285480781,0.364922705339756,0.533468109235603,0.860942674852057,1.31597493339057
1.01205225153452,0.849772322296581,0.800894388745989,0.881417962774364,0.79115273164942,0.657934455717664,0.858640512858009,0.961124609669869,0.688363854220637,0.822882350099672,1.01595935689598,0.894060050243249,0.849563269665665,1.19503867273311,1.26166254696343,0.803514203515046,1.38223523278774,0.937460531691344,0.432624965285803,0.596909737743472,0.848457601504914,1.36600514105729
1.0414517130856,0.904125116944571,1.0589180797405,1.13763432105242,0.771760958420562,0.634234786298185,0.732623689825393,0.999409995867035,0.85523523761215,0.831978149903915,1.03567560487078,0.855093029121317,0.79589470180979,1.24710963164797,1.33948019488674,0.826150466441398,1.3036280479997,0.8213353170551,0.457121194296067,0.606324559680473,0.849862497035327,1.41716707331932
1.00696580232319,0.912113785841208,0.800694469181755,1.06894142621275,0.882097591354335,0.682563840982139,0.618275596007361,0.963077705436764,0.800878076297712,0.927164356195888,1.0220690499579,0.803986884327679,0.854511419178969,1.21609489768571,1.28674106429836,0.802211146722819,1.26152878912263,0.806791585119508,0.399421751539535,0.585476982431221,0.863562269410258,1.29407500462319
1.03563085405943,0.771879937505399,1.06053364262661,1.04443334572163,0.859155396905921,0.629037191268537,0.673692454609285,1.04011841834731,0.748743965327514,0.865968103296945,1.01982285529187,0.813226229409093,0.785494326558508,1.21962271259242,1.35797679820145,0.787764916630318,1.2989932254338,0.916806049017928,0.362295210878517,0.628598909914837,0.857321551037827,1.31100768608847
1.03481311572868,0.83918442614395,0.885228473583822,0.913013911338507,0.900117036945947,0.678833331028323,0.760075806101625,1.01813761260774,0.753682299142651,0.879995819945269,1.00645010827276,0.807034099814977,0.850758551073598,1.22576736676242,1.42295155284293,0.794808473825806,1.29602327852076,0.885491819522726,0.329744289846029,0.643203002033351,0.843283895545329,1.3756533740675
1.02737036043137,0.856014291316752,1.09179257773944,0.913180943037188,0.798549879928895,0.691475760811389,0.652704122844724,0.974592291570046,0.78171478637062,0.778082750115021,1.00506018291328,0.862261920344908,0.784740275758122,1.20687114478996,1.44916756262228,0.799361667719188,1.30707678959921,0.897486928836858,0.385063423383093,0.623084901300151,0.857475387062331,1.32666062764052
1.02258288386753,0.973538076694185,0.932607609018531,1.0540952682426,0.758181901819468,0.703232096089598,0.766283483890661,0.983811159045905,0.744792859671426,0.910481123192168,1.02364736615931,0.951667579283417,0.797320255698651,1.20119270112773,1.33397466231658,0.809395615938056,1.22221656511477,0.902998057359164,0.343077716743415,0.530226811378863,0.837493678227163,1.3401514148043
1.04324721344798,0.796421172499885,0.956277019660102,1.06398826080686,0.820825597577071,0.627412574577376,0.66544071661475,1.00103223656671,0.776248631571978,0.888605414928087,1.03728439655882,0.863323397362406,0.874842109603603,1.20787472526219,1.42840616821662,0.840525442621627,1.18877028734914,0.938851822540733,0.309954919371331,0.599766823198028,0.843015244449478,1.28659869672264
1.02291009931453,1.04930978634321,0.97159843263464,0.930482879163941,0.779304340412735,0.681625841797509,0.72182502891484,1.0012176346932,0.854982965152019,0.817359029786545,1.03767441558349,0.83055749492404,0.864981566628551,1.21793384414474,1.42714761029862,0.768319995515594,1.18413492886416,0.889285834687173,0.41901681480905,0.594540808423283,0.869999207929984,1.28838366799869
1.01156991120308,0.866393746666698,0.824561786854288,1.05725429551576,0.817330532749533,0.65087164420971,0.830814567051596,0.990478204043917,0.831298247950402,0.938816507618156,1.03136681763686,0.770488406245982,0.821842422671759,1.21281630567857,1.4101286121921,0.83433243423738,1.30606402516995,0.813993960798978,0.495666579830863,0.539028613135768,0.843643264027311,1.38958796284881
1.05066924076526,0.947377465850193,0.983501518106149,1.11505886945514,0.891734346193795,0.687307263384892,0.741182687071386,1.00292304014654,0.712469097849309,0.921074853632553,1.03291654273471,0.81674424458642,0.844963330576104,1.20913720446704,1.3544713246329,0.840715299295217,1.38384763532073,0.861650410035211,0.344668243116448,0.624482676294749,0.832061284372521,1.42912401688697
1.02383233674961,0.813868848388734,0.96932067665128,0.917102131903124,0.855914938459853,0.703935036659761,0.758554765910071,1.05348192724901,0.746409316791349,0.823697327297083,1.02615919847379,0.870338591575418,0.805698878208519,1.22247027586245,1.30766629726338,0.774095341275268,1.17451012659561,0.86916157271565,0.25073041009208,0.578803708727612,0.848054734610699,1.34693200689838
1.02194420797942,0.993757641203159,1.11038766644002,0.963508301862882,0.885126527600821,0.62878511436372,0.765560433829507,0.996573532572538,0.797051244032983,0.911706203943962,1.03243587423831,0.818830022398769,0.809924136998619,1.19588232859173,1.31932461296359,0.829453265623563,1.19188774678533,0.852160236161601,0.334457770091599,0.586655863702016,0.842935573194186,1.33033315146147
1.03004516629548,0.890547373438254,0.970391268938308,0.980151579097547,0.806573898568288,0.621867389048536,0.735288193434142,1.06950542483728,0.733618767547206,0.781250000260153,1.02956341180767,0.94349867856619,0.830052101180654,1.18748437908822,1.35525517516592,0.831494881188748,1.24565766111069,0.876766099109233,0.496159395817982,0.585298203354278,0.843420346974311,1.34978543664794
1.01387562351094,0.85429690154029,0.836325722638358,1.16155005401707,0.759098755482847,0.672654337688723,0.652606899205259,1.00186961571033,0.811609108960844,0.897904015877973,1.03851200433082,0.841597449215057,0.782678679250832,1.17940673227868,1.35282490513219,0.81559314176831,1.29493880014355,0.906459850638965,0.488780875331831,0.583924737251458,0.842851251978274,1.43017850075746
1.00377069083035,0.847828557078397,0.927971435255119,0.996372055017932,0.755087348927911,0.650585335165667,0.738454261485209,0.936476460416259,0.859083396021622,0.849062981407486,1.00669284772904,0.768991347990613,0.810152002947294,1.19951741759878,1.40444140369823,0.834603842062175,1.25616798453775,0.810567518058356,0.381115576043741,0.545209825175298,0.866546553124223,1.36206872872817
1.03871074260506,0.800409668009233,0.831057536735092,1.12415229559965,0.836256519868892,0.622164533349748,0.657647683869087,0.962026948214926,0.762975905774869,0.84561674414359,1.05077696669223,0.833371263330458,0.789702100824192,1.21607126023769,1.44782998233878,0.84486699486304,1.34816415479043,0.817357147322751,0.370457419022005,0.581683581659968,0.845531363080152,1.35368905722613
1.00429425161998,0.929786246189696,0.793611602352363,1.10610517637993,0.752866053488612,0.699456106919432,0.726512841864842,1.03666458222339,0.793869746743316,0.947981788468017,1.00727916169349,0.844227093738609,0.849834211362117,1.22609962476147,1.37190844002989,0.85346382994542,1.34113874280291,0.849763942122852,0.329111586660017,0.541363112578284,0.828297481672547,1.31711199032596
1.0365844054605,0.769710281831256,0.828970551540659,0.928535633513465,0.822083248536358,0.623371457343264,0.650221377358651,1.0086188562126,0.783697428163777,0.858515780421427,1.02293261419424,0.959739531171549,0.794986828787922,1.24469312454646,1.39957956652485,0.770780729419202,1.24977533225491,0.893813415172867,0.358829968427422,0.567359821794315,0.834868189466885,1.41562644450893
1.0347420021809,0.971793992387036,0.933346334940411,1.15647047249124,0.849193053970767,0.68490607648128,0.719044486215693,1.02766088464371,0.715302306414882,0.7961221120003,1.01792708630711,0.80059870842619,0.841493675355377,1.20963020927184,1.24741465457881,0.783772208101317,1.26010620084163,0.869732225784192,0.415938655601779,0.55966822669766,0.854771218943777,1.32434465214848
1.02904353727476,0.769600899349482,0.74599208512938,0.87402723551942,0.901006504768497,0.643302535688049,0.819202117293658,1.03943238086991,0.748489131319571,0.901006266788649,1.04551719503158,0.762867060905469,0.777842974750443,1.24901099667146,1.46815811217208,0.835702709948418,1.27224306662434,0.812750481185157,0.44565472558909,0.644130933106983,0.841730737776851,1.33720199113059
1.02527533735324,0.929764938474379,0.780218049717132,0.990294791170398,0.85566008445454,0.668529250015537,0.901380608858807,1.03021915895301,0.740406207384304,0.807899235216307,1.03346784950503,0.841907767000273,0.86201374287238,1.20426614676114,1.33004016007031,0.824944235431917,1.30496329235601,0.916951562229964,0.296095435389,0.538144466254588,0.853310515766336,1.35760901234737
1.02793089236927,0.968218499072677,1.11985793493949,0.99433252788176,0.816251152961614,0.698679288334579,0.785321325034129,1.00547180379578,0.784589225266958,0.890803679352764,1.01442801785118,0.744244398917687,0.838557614137833,1.16447549971916,1.37504811889796,0.789029843063646,1.1877559168626,0.949902841986248,0.329313051150503,0.599504627000512,0.864790771381462,1.36055740040126
1.04782382641103,0.727971642941154,1.0283629735225,0.950121219223422,0.840179779389465,0.649716369164977,0.836468813999078,0.954968388910551,0.817872736290667,0.837723556218987,1.04648270697747,0.949072481357126,0.826996671563779,1.18825952382154,1.47313391310935,0.803433753621391,1.3594947662994,0.938713222085427,0.445243027816207,0.599476739555323,0.861544427340597,1.31285343364085
1.0268179211025,0.817010021494373,1.01598559111938,1.08946990164875,0.796843130628171,0.651431464513009,0.700317935559285,0.930269985671359,0.711383674145011,0.857179505682104,1.00452216518755,0.864221519452413,0.787270553496058,1.17490727656363,1.3647843178277,0.819077606579306,1.28208074752153,0.931533907043089,0.468568759369321,0.571470429655617,0.861455021091017,1.32548449887361
1.04508264289052,0.851055415670671,1.05547852717022,0.952065826980701,0.777335288876814,0.649709993987718,0.608467476440581,0.931936408589039,0.725969348628414,0.825148708112253,1.02325405917007,0.868987045804179,0.858608235200816,1.23758926285632,1.42062367998584,0.857366423829855,1.20180251921137,0.873612706199708,0.337580298704367,0.592724670555131,0.845747648416062,1.30872463758911
1.00611286441906,0.909124164808299,0.942730517874199,1.06538112246389,0.798716664709346,0.660157118801335,0.699939649664541,0.987053873896082,0.748225063189449,0.798795156938662,1.03117393831305,0.730553888988199,0.817167052786733,1.23394851281474,1.43974135707966,0.780884232754924,1.20695791089607,0.871888732344607,0.434849180175821,0.533028701806213,0.859554348751519,1.38132438801961
1.01236408900843,0.752092584093892,0.952511539420272,0.936124288006353,0.828698852083179,0.688480929851389,0.61623923882574,1.03075857732557,0.771184970213975,0.828947974837295,1.02611207263668,0.938266356802746,0.875578488023668,1.19219045291045,1.47733014736401,0.830416708019109,1.36302982544533,0.8747415270785,0.41315424954371,0.631625174146536,0.865767283430852,1.33502834697379
1.02240356804373,0.878954084943653,0.800425102412866,0.938835836363827,0.817269337062141,0.675331468983326,0.638169868944361,0.917626338798258,0.669285009005548,0.884577804883034,1.02185804156276,0.82957981113208,0.824221645767114,1.16370950903929,1.44747672009548,0.853311773022877,1.33813327787886,0.95905868945571,0.380378293021332,0.591703554890002,0.841279401964109,1.4026668147181
1.02209175442576,0.872729350392477,0.757185122739376,1.08679526680229,0.812646326606834,0.63922865853592,0.701288814942584,0.981124425616285,0.704015764527812,0.874300828316425,1.03419357528231,0.859515793617984,0.789635242463709,1.2189570052607,1.37747627081578,0.836445509801435,1.36013438903993,0.822370613702435,0.46494469314947,0.540714660822271,0.85348402734432,1.31723024976508
1.01507993496422,0.78437923281269,0.777031809747624,0.921962155190103,0.845095671817933,0.644384469129998,0.708306217859335,0.925059438778873,0.765379299277871,0.898370708517921,1.04402146647637,0.748738697252244,0.795068329276084,1.204190149159,1.34529375840299,0.769910777469019,1.19701834230365,0.960995000819443,0.275215204678039,0.616972533738366,0.831242820588281,1.37731462251657
1.00810940579868,0.747776303195109,0.936139655582478,0.965551708921222,0.879737531806858,0.632174998207962,0.643100698137725,1.03849076813411,0.722338542353505,0.872040349051398,1.01785259400334,0.882563727882908,0.872909663472307,1.1678027669668,1.26544020796549,0.809604939524087,1.3673624454377,0.790510824951932,0.429455372560568,0.529156763896825,0.870199527528482,1.27666769546371
1.03681286992912,0.828604916130525,0.836012045869619,0.970885135474869,0.829475976989034,0.64093276725738,0.701383043955447,1.0725485741026,0.793704819431038,0.813656843185755,1.02814320483299,0.873440025808566,0.792977285854071,1.18391824666266,1.35227920284024,0.811771505597136,1.22186370032392,0.825198832063721,0.426594114517343,0.537038620828557,0.858852966687132,1.37234192996933
1.0061465536736,0.889536438698695,0.916607177973001,0.940571845772873,0.826819959536526,0.676005396464221,0.793344715833899,0.971837823486423,0.797074099867028,0.937053938952386,1.01781364967279,0.873944869527004,0.836495916990898,1.18334356355794,1.36091897984657,0.799150323700533,1.25493637903128,0.866087245436201,0.338124911832424,0.600609117243621,0.846501989850063,1.28834944236724
1.02199161320986,0.80119221907818,0.943600097330345,1.04700462762401,0.809896022196135,0.666615453042163,0.608707829769978,0.954883584779458,0.832564548692473,0.811746592872674,1.03635820194506,0.816511780129253,0.818844655074435,1.20738188218482,1.41776363811059,0.79807635375898,1.36816099933939,0.854680980831124,0.326971083668814,0.602245798504376,0.86209632653856,1.42739061287942
1.01407762329706,0.909297984176914,0.782532618474455,0.986314635372531,0.808601123122761,0.694061027103014,0.675810517677294,0.942355306430981,0.709240796485174,0.947818161188217,1.03674600963406,0.887498103339318,0.81506354007902,1.227826111557,1.40450442121452,0.774310929313076,1.17739502797458,0.882152506524455,0.442592661325234,0.580709579721518,0.845783535470137,1.3677062913823
1.04213000164814,1.00989882618483,0.864945292665409,1.10875542708291,0.801572728539397,0.625232570020675,0.70216680173921,0.954512848503102,0.843329965339685,0.919072973208613,1.051926302808,0.909487869235942,0.783112322036816,1.20277752572521,1.3793119083395,0.795556783867175,1.34565235785112,0.81201072198519,0.447620477575528,0.589245135815452,0.839110915269275,1.42011103305561
1.01895777325654,0.801723830158032,0.980839945764125,1.01574965476173,0.818256074907355,0.675107673853267,0.826895445141625,1.0469679511909,0.734552836510551,0.907454069758437,1.01114353320785,0.842302908930717,0.82391338849703,1.17011925448953,1.36497493916963,0.84133940140214,1.36447712917785,0.875684307380859,0.310347213254821,0.641290634186591,0.861592363560497,1.33752272597454
1.03058350052298,0.962372808493043,0.745462905398875,1.00210472538557,0.846439277508033,0.637398170545237,0.700912753269079,0.985973953851398,0.720462256850827,0.883947364490669,1.01899473047766,0.866887273149583,0.816624079688297,1.18139355518523,1.34141166585953,0.796052761827852,1.37553379363151,0.859259403524889,0.357988772539588,0.553287423185688,0.851246920529544,1.36441557875862
1.0359092486297,0.84578943605095,1.04651705295163,1.16326780619224,0.849527468924249,0.654009623408935,0.672010459772448,0.984598212703039,0.791142859991785,0.850523664907665,1.02096646705366,0.734073416113159,0.779430446579629,1.23603501141688,1.35200724881433,0.83313889637856,1.37543913967338,0.888952909474422,0.386386075063212,0.554719916028406,0.857395379001944,1.33716426647342
1.0410584698075,0.791886592405867,0.864816642479817,0.892834560811536,0.790923518117694,0.657214600010535,0.668608535378538,1.04509517784413,0.704043855712458,0.78393532952471,1.02394168087455,0.943183471675765,0.852220129622394,1.20496109228887,1.36995299924165,0.831553976768549,1.24864335471135,0.891757051478648,0.495403902938386,0.550659493350036,0.838943459146766,1.43263093815956
1.02291334969713,0.799949723950714,0.981415341831942,1.00180132110618,0.89287631011985,0.638208249819118,0.804702813908429,0.987101617883187,0.861152809953458,0.783568135127562,1.02783591086039,0.82887913223364,0.836817319233145,1.19007754656121,1.48011943046159,0.818575767691528,1.28361205710039,0.852846291013857,0.382107412500555,0.546864000264756,0.841947700469753,1.24990502909927
1.04570008912387,0.78769144187005,0.743608407100096,1.06730019548903,0.82931492404368,0.615776928970473,0.692390172371515,0.954300233130271,0.799690600103445,0.798469909274127,1.02214674828551,0.904884226249174,0.819936320988984,1.2374769360908,1.3335719131604,0.785726012135242,1.3585710453703,0.78875686982676,0.272243759348309,0.604602282903175,0.840680988118881,1.37986885844833
1.01832190501681,0.828408274269548,0.75114826056864,0.983287287345334,0.826966249929135,0.640049549735713,0.635633703695477,0.95800941459222,0.677957067877629,0.812464363692791,1.01738290054465,0.922260423037364,0.855304644041578,1.16348411247135,1.44327468620711,0.808395459961397,1.32777644242643,0.931163981655986,0.290113671011501,0.630908056538883,0.86246748308995,1.35952815255706
1.04364497903747,0.909822435473126,1.04480469826268,1.004629070537,0.847807937871604,0.664916735868607,0.694215169812497,0.972759907910942,0.750004770249448,0.841845384433786,1.02831433844888,0.765823074504676,0.79970082258647,1.18795635482289,1.44219600211111,0.814118288214055,1.19956838054215,0.939165325323577,0.400463127654555,0.641770878254688,0.848249268202843,1.36014273890059
1.00144071139947,1.00570517415337,1.08255627099652,0.938416137933935,0.910946957108066,0.662140300739583,0.715256958661746,0.966672710616672,0.758146761314455,0.953311015018539,1.04046741019378,0.779240214051139,0.83114784786548,1.22148248532625,1.47450599794407,0.850996119367936,1.28246452674291,0.858247983726487,0.365324889715027,0.559958584102583,0.862007380656759,1.34838990232481
1.03499912085805,0.802398139670241,0.939025374368001,1.14398053590244,0.795882936545294,0.678845454930482,0.861905656455116,0.999691626287068,0.687706110497762,0.851138918824432,1.03146263360349,0.836254047146567,0.838450814543683,1.17504313971179,1.37226411065307,0.812490106967815,1.27164525157671,0.889776866710866,0.344835711120422,0.614414550820797,0.861594516502995,1.42744991489181
1.02308246081629,0.956034354476093,0.880828040492402,1.03714749221744,0.82592215553737,0.695212806578343,0.612293061180492,1.02487524902945,0.788236316811569,0.868379341111103,1.02756647945164,0.84917808604899,0.846857985421009,1.20100926987384,1.46842802850818,0.840414940209986,1.30008771319106,0.852786286214732,0.261131489224351,0.643999686844466,0.852703349430396,1.35069016161573
1.00570730646803,0.875688160620122,0.855250610157378,0.91104793981277,0.805456354833877,0.6558207169311,0.720910699676111,1.03774420126356,0.78420288968387,0.888178699969902,1.0215888775379,0.887711844256928,0.791958459245658,1.21440531477974,1.4215621238376,0.817147216515312,1.25072564442674,0.87413417002272,0.477146866264478,0.594263614971398,0.839738951467693,1.31303751239027
1.04194955080042,0.771334232412554,0.984377415044157,1.1128642012925,0.826807919889961,0.638238041979739,0.891126989245291,1.00359809220166,0.692592464692617,0.868263361578108,1.03141094177222,0.803083532813146,0.860704292232823,1.16681363063722,1.37048335817493,0.768340739478479,1.30993887354439,0.797862015805741,0.286559918683457,0.574131121471575,0.85388179617489,1.32672524744069
1.02177949091638,0.797796191116116,0.948843217713369,0.869238963427493,0.805986016302452,0.664829108810117,0.638978059483184,0.941707971530813,0.797060738290909,0.865452317749765,1.00755973614582,0.840375580758497,0.800719591488791,1.24675353943063,1.41551810313306,0.797040934334554,1.18029766187809,0.849238281527613,0.419596132674919,0.619878355462622,0.842237856154717,1.34680836431464
1.02743529460782,0.833350459330578,0.992804690226086,0.914569254851932,0.867214550212788,0.66872390313442,0.754776954805574,1.05285720304054,0.836714344543894,0.870907344362604,1.04957364740947,0.792641273273716,0.841457414224279,1.23546069389537,1.30536428341597,0.801068111628547,1.2911021418222,0.850742440440131,0.323019292046599,0.55804517177904,0.871155146509122,1.36891303568516
1.02370973918163,1.01646496587818,0.749112078455861,0.939898132883779,0.835390911481483,0.680770283415131,0.629810518060338,0.972480475618255,0.781226226346686,0.829732070069712,1.02917267330576,0.734357833158211,0.847282399678859,1.16663102911758,1.30120262395655,0.770905168240138,1.26437871399825,0.89039890749174,0.468010227403846,0.560160067156289,0.863758835517429,1.27567389152109
1.05308272280122,0.911598474052972,0.75185806187784,1.05946961294936,0.834028909464068,0.667948512426061,0.857880866892577,1.02153440777667,0.782186024321092,0.945511041471799,1.01367153793132,0.920737982620222,0.815702115191578,1.23473275080602,1.29024393433351,0.788538322320557,1.28699294211648,0.911001114490424,0.419871283959237,0.615174237186473,0.855477341967691,1.27904381426473
1.01472018912724,0.882722415850584,0.799361025573939,1.10219058172754,0.7440920640867,0.643786686248332,0.832276288400392,1.00487752648712,0.767904092344011,0.893380962133609,1.01458890329635,0.832232678764405,0.862844128139576,1.16464844806587,1.35842955988805,0.839487745518156,1.25967937543538,0.807471359425626,0.282136758285593,0.603161300436543,0.844865472264208,1.39826992818288
1.04441099509952,0.854649681918297,1.02003206044038,0.914257879721095,0.8157939598157,0.671996357486526,0.850418896069762,1.01121945399435,0.782240968093575,0.823393057196021,1.04822815634166,0.800388342088823,0.785346609143718,1.22472230884411,1.36745602069471,0.796101757881242,1.26092620249896,0.837183809026752,0.384311916102792,0.595917763103486,0.857680147918699,1.27308514467603
1.03449341042936,0.849230889940677,0.960333768176559,0.983555612531341,0.85208317625423,0.671732814970061,0.757255310589928,0.974301363244363,0.869861986433564,0.800941951989885,1.01435891249037,0.898218470572629,0.806409606087239,1.1893882035588,1.40878834861342,0.790841628284209,1.29482809137652,0.904687795249388,0.252154784703476,0.597972740865662,0.834113154114143,1.31702780849408
1.01569579846918,0.835737771210954,1.05114026536864,0.982050151459318,0.880290879290906,0.656595682206522,0.896692515680992,1.01337513323466,0.83052764392798,0.800143951757324,1.00623263400967,0.936347936536682,0.849576190161502,1.20566784114744,1.30697222019484,0.840038104441556,1.38080823121576,0.873796853944681,0.342184041437372,0.580324795018358,0.858696906546208,1.34373481253086
1.01810101540435,0.867115235804813,0.825808756478603,0.944833075394046,0.814818227145259,0.658004407203481,0.780055885709259,1.0535827292228,0.820960295747122,0.90193937948896,1.02210668624079,0.914009288029179,0.827380865394922,1.16873161540293,1.35942662570331,0.823688952086249,1.18823105168253,0.963890173263738,0.3980261013174,0.614284248590127,0.833507237384763,1.42347464687659
1.02332881983901,0.831337217402478,0.988827292269946,1.07482017542945,0.794771393751274,0.629405887010708,0.718206643578002,0.969759245957567,0.713336262143696,0.892424167450615,1.04954059510907,0.764065199001229,0.827155002885046,1.18574299432078,1.39530623407464,0.780416693052918,1.38266861663405,0.891770600005401,0.378661119063471,0.574571635313085,0.864095455281704,1.37622713260919
1.00140924781104,0.86601087098664,0.849767929450994,1.02540156847731,0.757976843057818,0.636384026424437,0.806817108865114,1.01249025205801,0.708435192528303,0.781815706474985,1.03238929753795,0.776169458109064,0.815842451380361,1.16736132845817,1.43615102897922,0.788389775121272,1.34303323928024,0.934528442978452,0.330031789751069,0.599418010998902,0.841261884503735,1.34190420719478
